POSTag,CorpusID,ModelID,UOP,MeanDelta,StdDevDelta,MeanSquaredError,StdDevSquaredError,SumSquaredError,Count
PRON,2,8465605,OverPredicted,-0.2511991838632588,0.2243705914630151,0.11343214991758249,0.1943434555258557,517.1371714742586,4559
PRON,2,8465605,UnderPredicted,0.263052052693109,0.23710389225398318,0.12540175587129992,0.22102474389170873,547.2532626223528,4364
PRT,1,8465605,OverPredicted,-0.16051031789924453,0.1279562578506516,0.04213529504733179,0.07203027174432455,644.122255388561,15287
PRT,1,8465605,UnderPredicted,0.21528124422212042,0.2422092973199483,0.10500620902937495,0.28767734379362303,1196.4407456806982,11394
PRT,2,8465605,OverPredicted,-0.26334234219532415,0.23887730734528373,0.12637555566346842,0.20598408644260968,200.30525572659744,1585
PRT,2,8465605,UnderPredicted,0.2426945721446447,0.21443682996815097,0.1048577566167651,0.18309824989952556,185.0739404285904,1765
VERB,1,8465605,OverPredicted,-0.17502654739120013,0.13648296839757895,0.049261709230219296,0.0829075596341451,4994.595437142704,101389
VERB,1,8465605,UnderPredicted,0.238121128968645,0.26437992822250117,0.12659748052350234,0.33819759239330055,9433.791053650348,74518
VERB,2,8465605,OverPredicted,-0.25912863545586834,0.22920432754934877,0.11967968378206983,0.20906731699367537,2427.8220652030686,20286
VERB,2,8465605,UnderPredicted,0.2812979372221429,0.24213519603493763,0.13775484032181257,0.2254974892132411,2570.2298107243787,18658
X,1,8465605,OverPredicted,-0.23782176696188614,0.17294853120514694,0.08639041083115336,0.1452922526386202,32.31001365085135,374
X,1,8465605,UnderPredicted,0.34737216034185975,0.3173558144006268,0.2210118560345518,0.39984329722079215,60.115224841398096,272
X,2,8465605,OverPredicted,-0.2934530921925419,0.26395754417021894,0.15544166768987497,0.2826838732096702,31.243775205664868,201
X,2,8465605,UnderPredicted,0.3208627357657547,0.2460912324137002,0.16322812527647412,0.2489736693780804,34.604362558612515,212
ADJ,1,8465084,OverPredicted,-0.19476350131794434,0.14421798650560996,0.058731202894205255,0.09163506668094475,2737.755022913378,46615
ADJ,1,8465084,UnderPredicted,0.2903947898670995,0.31432137289264556,0.18312389922011157,0.43600759071788653,5725.002461318348,31263
ADJ,2,8465084,OverPredicted,-0.281960552802877,0.24449219830442284,0.13927325835337248,0.24123098596177378,1688.6882575346415,12125
ADJ,2,8465084,UnderPredicted,0.3051223594843958,0.2441038550665159,0.152681019892842,0.22309384889310638,1708.0425695412234,11187
ADP,1,8465084,OverPredicted,-0.17112542995673669,0.13432026867827423,0.047325544679286534,0.07942147421103742,2820.9810672429116,59608
ADP,1,8465084,UnderPredicted,0.23124679132487946,0.2618121055159075,0.12201910305312688,0.332986543647389,5382.01859746732,44108
ADP,2,8465084,OverPredicted,-0.2574164044575345,0.2329141090517782,0.12050569526020088,0.20368617525420868,1006.9455895942386,8356
ADP,2,8465084,UnderPredicted,0.2684887870235411,0.24365454230208286,0.13144634287207826,0.23301245280825197,1051.439296633754,7999
ADV,1,8465084,OverPredicted,-0.17614843634099495,0.13682507302978558,0.04974878924106817,0.08215733289651461,1597.533120109181,32112
ADV,1,8465084,UnderPredicted,0.24304517813511606,0.2623853500985663,0.12791407185756856,0.3195071903615435,2976.432538053763,23269
ADV,2,8465084,OverPredicted,-0.26427425853972664,0.229947333988594,0.12270941290705807,0.21263910545894757,895.2878765698957,7296
ADV,2,8465084,UnderPredicted,0.2940445018965079,0.250165961555316,0.1490356358692253,0.23703601205962582,977.5247356662487,6559
CONJ,1,8465084,OverPredicted,-0.172720565854069,0.13597798658507554,0.048321489313818175,0.08211242059772193,973.9196171200053,20155
CONJ,1,8465084,UnderPredicted,0.24127058921669445,0.2663819050397572,0.12916589906783404,0.32951957556908024,1863.8639235488452,14430
CONJ,2,8465084,OverPredicted,-0.2774675524867012,0.2394704689845799,0.1342983719718572,0.20871691058056624,214.07160492314037,1594
CONJ,2,8465084,UnderPredicted,0.2708825333795419,0.24213527815335675,0.1319701045452649,0.23586439100509282,210.62428685424277,1596
DET,1,8465084,OverPredicted,-0.17590452839586157,0.13795624348879607,0.04997403064464247,0.0829693846798642,3196.089129878109,63955
DET,1,8465084,UnderPredicted,0.24504680144020596,0.2703232803727306,0.13312101907878385,0.34211684452486063,6111.452864887888,45909
DET,2,8465084,OverPredicted,-0.2448706947661728,0.2272974611518306,0.1116191956145598,0.193890799935477,874.0899208576178,7831
DET,2,8465084,UnderPredicted,0.2530263611572603,0.23334129546199664,0.11846332877204865,0.21601715791216552,899.4920553661655,7593
NOUN,1,8465084,OverPredicted,-0.18653220997477507,0.14062317014294143,0.054568968072884125,0.08649566264184332,6227.956326158265,114130
NOUN,1,8465084,UnderPredicted,0.26791297768138006,0.29048159140427593,0.15615585662915568,0.38630619624674195,12407.988211896081,79459
NOUN,2,8465084,OverPredicted,-0.28351013391097646,0.23976575601048036,0.1378640251592566,0.23237248126695562,4988.885478438019,36187
NOUN,2,8465084,UnderPredicted,0.30830331838791636,0.24823029795868665,0.1566673632147655,0.2321083353842971,5207.623153258804,33240
NUM,1,8465084,OverPredicted,-0.19213796854696732,0.14121907782219792,0.05685217130216883,0.0876133943215195,148.0999062421498,2605
NUM,1,8465084,UnderPredicted,0.26877678305406394,0.2770132423923515,0.14893608378848688,0.3461721890893661,277.3189880141626,1862
NUM,2,8465084,OverPredicted,-0.2872787621256445,0.24552765167886637,0.14276849056859076,0.23120380784225308,193.73684170157765,1357
NUM,2,8465084,UnderPredicted,0.32135097117364997,0.2513086890924604,0.1663717761308211,0.24339301504569652,207.13286128287228,1245
PRON,1,8465084,OverPredicted,-0.1706267180536303,0.13418784593153157,0.047119384191436346,0.07895539462175764,1802.4578034750145,38253
PRON,1,8465084,UnderPredicted,0.2347589213478776,0.25864135228053314,0.12200469395440006,0.31912240177649387,3391.7304919323215,27800
PRON,2,8465084,OverPredicted,-0.25204971083265,0.2244487379816285,0.113895203732403,0.1946870817373787,517.4259105563068,4543
PRON,2,8465084,UnderPredicted,0.2621456263076852,0.23725275894068726,0.12499634967666283,0.221234652548338,547.4840115837832,4380
PRT,1,8465084,OverPredicted,-0.16063635050210506,0.12790594113870185,0.042162895784591925,0.07200947772743795,643.996070213857,15274
PRT,1,8465084,UnderPredicted,0.21502115625216,0.24216289044746428,0.10487182219160336,0.28761633564587397,1196.2728757396196,11407
PRT,2,8465084,OverPredicted,-0.2616965987677699,0.23867030862493382,0.12541291222246825,0.20505988580516032,200.03359499483685,1595
PRT,2,8465084,UnderPredicted,0.24412778845928712,0.21419841453705107,0.10545319489060756,0.18324701392586226,185.07035703301628,1755
VERB,1,8465084,OverPredicted,-0.17502910335884858,0.1364421020234668,0.04925145056239028,0.08287168012545858,4992.176280454441,101361
VERB,1,8465084,UnderPredicted,0.23796935552269363,0.2643898744085898,0.12653048215470558,0.33832810159797055,9432.341322704682,74546
VERB,2,8465084,OverPredicted,-0.25924586330351,0.2290829226331104,0.11968481421202742,0.2090021245890279,2426.130868892008,20271
VERB,2,8465084,UnderPredicted,0.28100192978933003,0.24212083074929378,0.1375814418023246,0.22524298097730874,2569.058262774807,18673
X,1,8465084,OverPredicted,-0.24048323070568534,0.17340392527390708,0.08781983819617671,0.14639821253121846,32.49334013258538,370
X,1,8465084,UnderPredicted,0.3425683317209342,0.3168762478940288,0.21739981201340622,0.39666091046715596,60.002348115700116,276
X,2,8465084,OverPredicted,-0.2915470931333118,0.26572806528427684,0.15526327276228905,0.28536905178351907,31.518444370744678,203
X,2,8465084,UnderPredicted,0.3270504596889353,0.24671731351206733,0.1675415815275146,0.250743167609776,35.18373212077807,210
ADJ,1,6892213,OverPredicted,-0.1949551529025405,0.14439566309888002,0.05885717128609473,0.09196905075467085,2739.977894881568,46553
ADJ,1,6892213,UnderPredicted,0.28972006293758806,0.31408265793972767,0.1825824817117518,0.435557833981828,5719.396239620624,31325
ADJ,2,6892213,OverPredicted,-0.28159702196322917,0.24458263815108514,0.13911262736720784,0.24131679641904746,1690.6357603936767,12153
ADJ,2,6892213,UnderPredicted,0.306322295728598,0.24435709585126233,0.1535383882804375,0.22385161466606615,1713.334874821402,11159
ADP,1,6892213,OverPredicted,-0.17110828229650174,0.13436754137424275,0.04733237762705962,0.07949327260392657,2822.051018880549,59622
ADP,1,6892213,UnderPredicted,0.23135108444216898,0.2618190173152977,0.12207096748542445,0.3329822789100756,5382.597240302306,44094
ADP,2,6892213,OverPredicted,-0.25644362736590365,0.23296381665974625,0.12002900676105616,0.20328921403629568,1007.2834247387833,8392
ADP,2,6892213,UnderPredicted,0.26965436291461836,0.2436256976897649,0.13205950235547204,0.23332733930744914,1051.5898172566237,7963
ADV,1,6892213,OverPredicted,-0.17611817127669402,0.13676438431210733,0.04972152488333851,0.08212882377307189,1597.4531514518997,32128
ADV,1,6892213,UnderPredicted,0.2432924834777592,0.26236499486555304,0.1280236627675911,0.3195162003606629,2976.934230334796,23253
ADV,2,6892213,OverPredicted,-0.26422094548178454,0.23040017864359197,0.12288967155660575,0.21306737432182074,896.2343746623258,7293
ADV,2,6892213,UnderPredicted,0.29405842683658495,0.25020040410027433,0.14906106079417766,0.2369954960349349,978.1386809313939,6562
CONJ,1,6892213,OverPredicted,-0.17264401082670117,0.1359426726598587,0.04828544790078721,0.08206125757202537,973.2897733361679,20157
CONJ,1,6892213,UnderPredicted,0.24122175492567507,0.2664326102533186,0.12916935081591013,0.3293720669254314,1863.6553935719514,14428
CONJ,2,6892213,OverPredicted,-0.27637619020605064,0.2392816403129366,0.13360371708904137,0.20876400559107575,213.76594734246618,1600
CONJ,2,6892213,UnderPredicted,0.2717307181512082,0.24231689284484356,0.13251813051441116,0.23561568320782003,210.70382751791374,1590
DET,1,6892213,OverPredicted,-0.17576017475216876,0.13795619101909906,0.04992325238870772,0.08291848406586308,3196.0866179250684,64020
DET,1,6892213,UnderPredicted,0.2454418369997277,0.2704454397311994,0.13338083579462884,0.3423908006786904,6114.711036168965,45844
DET,2,6892213,OverPredicted,-0.24423553885304425,0.2273041747812434,0.11131159779002943,0.19379290819792067,872.9055498694108,7842
DET,2,6892213,UnderPredicted,0.25312104754827036,0.23363701233137624,0.11864931878994868,0.21653727077739895,899.5991350653909,7582
NOUN,1,6892213,OverPredicted,-0.18668759337070678,0.1406221210961083,0.05462666511900073,0.08660862755930196,6231.7553301104845,114079
NOUN,1,6892213,UnderPredicted,0.2678440860540445,0.29040608430793446,0.1560750875442771,0.38583176957255905,12409.530210645471,79510
NOUN,2,6892213,OverPredicted,-0.2832088048782541,0.24028947505587514,0.13794466692893745,0.2326857145417907,5002.839235511775,36267
NOUN,2,6892213,UnderPredicted,0.30934208152803044,0.24815152627435702,0.1572698463644215,0.2322008565520115,5215.0681054442175,33160
NUM,1,6892213,OverPredicted,-0.1915528657608585,0.14112764762408198,0.05660188810873242,0.0872627801058292,147.8441317400091,2612
NUM,1,6892213,UnderPredicted,0.26973055086297537,0.2768141630263189,0.14933934306050814,0.3458186761287582,277.0244813772426,1855
NUM,2,6892213,OverPredicted,-0.28900623834020034,0.2463635531499873,0.14417468013924692,0.23347655425821032,194.7799928681226,1351
NUM,2,6892213,UnderPredicted,0.321277246520559,0.251564556010783,0.16645320766191035,0.24315393687446818,208.23296278504986,1251
PRON,1,6892213,OverPredicted,-0.17061052009998112,0.1342473869691573,0.047129839562539626,0.07895992042483659,1803.706089897954,38271
PRON,1,6892213,UnderPredicted,0.23499804157463827,0.25872971511023174,0.1221627355128253,0.3191204881408042,3393.925118017313,27782
PRON,2,6892213,OverPredicted,-0.25065074223825806,0.2246559818171087,0.1132850464006309,0.19459667705131703,517.0329517724795,4564
PRON,2,6892213,UnderPredicted,0.2631636491845926,0.2370562529040346,0.12543788142174284,0.22130652353946298,546.783725117377,4359
PRT,1,6892213,OverPredicted,-0.160398068495942,0.1279818045262791,0.04210581163176774,0.07194787484196812,643.9241772846241,15293
PRT,1,6892213,UnderPredicted,0.21532313523706215,0.2422258206960443,0.10503224857188224,0.2876389732241411,1196.107246736595,11388
PRT,2,6892213,OverPredicted,-0.2615200164512379,0.23893757461934614,0.12544817927659502,0.20532828710327417,200.59163866327543,1599
PRT,2,6892213,UnderPredicted,0.2444959254421608,0.21464143551364065,0.10582289217739241,0.18384681212783144,185.2958842026141,1751
VERB,1,6892213,OverPredicted,-0.17495928931652363,0.13639003327322544,0.049212810591498,0.08282900891007551,4988.850248091927,101373
VERB,1,6892213,UnderPredicted,0.23794065731012234,0.26441455204953,0.12652987370770255,0.33806173683790636,9430.777606929902,74534
VERB,2,6892213,OverPredicted,-0.2587760727595318,0.22924055616894687,0.11951370135157206,0.2089404501228634,2427.6818155544834,20313
VERB,2,6892213,UnderPredicted,0.28168054491213457,0.24239690285859802,0.138097034214945,0.22582308830923362,2572.885844458641,18631
X,1,6892213,OverPredicted,-0.2395682308241745,0.1732402541465372,0.0873244449585496,0.14550448918383468,32.48469352458045,372
X,1,6892213,UnderPredicted,0.3457123538042579,0.31725940119503626,0.21980321057846725,0.3993545374125881,60.22607969850002,274
X,2,6892213,OverPredicted,-0.2974878283766564,0.26143717313031445,0.1565014522804647,0.276466249506434,30.830786099251544,197
X,2,6892213,UnderPredicted,0.3164795648727377,0.24898662509026587,0.16186664362498057,0.25179568499847915,34.963195022995805,216
ADJ,1,6839424,OverPredicted,-0.19519423064555314,0.14422327322734238,0.05890069325395707,0.09176651511458563,2741.0615619594,46537
ADJ,1,6839424,UnderPredicted,0.28982720530752043,0.31441580020357246,0.18285395010573877,0.4362720118939423,5730.825650263959,31341
ADJ,2,6839424,OverPredicted,-0.28163369845394043,0.24446119179476009,0.13907389375020268,0.24126119795343884,1689.0524395962116,12145
ADJ,2,6839424,UnderPredicted,0.3059401743308902,0.2443800299115024,0.15331564124590819,0.22318876607271004,1712.0757657930567,11167
ADP,1,6839424,OverPredicted,-0.17099689983043478,0.13434622795155177,0.047288546110864235,0.0794418494825104,2820.525332782497,59645
ADP,1,6839424,UnderPredicted,0.23141010358369185,0.2618399319359797,0.12210923032192095,0.33307352178847366,5381.475889517378,44071
ADP,2,6839424,OverPredicted,-0.25644278219220346,0.23291292288365403,0.12000486434086524,0.20323713930036233,1006.8408118198594,8390
ADP,2,6839424,UnderPredicted,0.26957610751734795,0.24374825539097503,0.13207703046447217,0.2335163643141429,1051.993547649521,7965
ADV,1,6839424,OverPredicted,-0.175968509554314,0.13677561929712706,0.04967190419705054,0.08212307225249295,1596.1072975638249,32133
ADV,1,6839424,UnderPredicted,0.24317569149590681,0.262395470703522,0.1279828383756653,0.3193931451875615,2975.3450265574666,23248
ADV,2,6839424,OverPredicted,-0.2642133912333793,0.22995911070066116,0.12268266172408637,0.2127446878985154,895.2153826006582,7297
ADV,2,6839424,UnderPredicted,0.29434661262338807,0.2501894319790479,0.14922513544395613,0.23711289180539225,978.6184382414642,6558
CONJ,1,6839424,OverPredicted,-0.17273149525420234,0.1359777899272274,0.04832521191844678,0.08204815038832022,974.5262235473976,20166
CONJ,1,6839424,UnderPredicted,0.24160082553978435,0.26641319711604244,0.12934202810561593,0.3295139189444582,1864.9827032548762,14419
CONJ,2,6839424,OverPredicted,-0.27908554260726104,0.2389710228954471,0.13495986012858796,0.2090999131463279,213.91137830381192,1585
CONJ,2,6839424,UnderPredicted,0.26908433603525406,0.24253327490583126,0.13119211987225765,0.23551316398407277,210.56335239497355,1605
DET,1,6839424,OverPredicted,-0.17579535806971827,0.13793897765609045,0.049930872236645295,0.08292250506094431,3196.224924484375,64013
DET,1,6839424,UnderPredicted,0.2454261047809652,0.2704857169424037,0.1333949003196271,0.34253462845693006,6116.289574555222,45851
DET,2,6839424,OverPredicted,-0.24465110176789925,0.2273195697501938,0.11152175140224052,0.1938419799373171,873.54987873375,7833
DET,2,6839424,UnderPredicted,0.2529169970566178,0.23352646800920177,0.11849443454674148,0.21634542216611963,899.4912526443146,7591
NOUN,1,6839424,OverPredicted,-0.18663122699474127,0.14063507235823372,0.05460926521825458,0.08658402658324925,6234.248326581161,114161
NOUN,1,6839424,UnderPredicted,0.2682317720724449,0.29050744161826925,0.15634179465546127,0.38621158187868776,12417.916065893978,79428
NOUN,2,6839424,OverPredicted,-0.28339559764418176,0.24024711111192715,0.13803014665884902,0.23265566972731605,5002.764635503324,36244
NOUN,2,6839424,UnderPredicted,0.30914084607991926,0.2480691668409786,0.15710451973898507,0.23210032034612646,5213.1992784987415,33183
NUM,1,6839424,OverPredicted,-0.19141836063347528,0.14129219392470302,0.056596829863889704,0.08729763440244397,147.8309196044799,2612
NUM,1,6839424,UnderPredicted,0.2695878254543884,0.27686338186396814,0.14928960529931887,0.34616012838176696,276.9322178302365,1855
NUM,2,6839424,OverPredicted,-0.28900711136676477,0.2464273050807294,0.14420657787476115,0.2342406055619319,194.82308670880232,1351
