ModelID,POSTag,CorpusID,UnderOverPredicted,MSE,SSE,BatchSize,Dataset,Seed,MaskType
8465612,NUM,2,OverPredicted,0.14009578906150844,3337.7821743904387,32,babylm_full_bpe_100M_8k,11111,Non
8465612,NUM,2,UnderPredicted,0.05118258707860903,1690.458486032299,32,babylm_full_bpe_100M_8k,11111,Non
8465733,NUM,2,OverPredicted,0.14003932363523303,3336.1568069621567,32,babylm_full_bpe_100M_8k,9,Non
8465733,NUM,2,UnderPredicted,0.051154773724117475,1689.6421761076,32,babylm_full_bpe_100M_8k,9,Non
6681944,PRON,1,OverPredicted,0.130823521399577,3344.372501058787,32,babylm_full_bpe_8k,1337,exponential_new
6681944,PRON,1,UnderPredicted,0.050778101395019155,2030.8701652937912,32,babylm_full_bpe_8k,1337,exponential_new
6839403,PRON,1,OverPredicted,0.13079414696162317,3341.6596607225106,32,babylm_full_bpe_8k,42,exponential_new
6839403,PRON,1,UnderPredicted,0.05093665133568233,2037.97541994065,32,babylm_full_bpe_8k,42,exponential_new
6839424,PRON,1,OverPredicted,0.13075803911522305,3342.4369958633315,32,babylm_full_bpe_8k,2347,exponential_new
6839424,PRON,1,UnderPredicted,0.050892306622791456,2035.5395879917899,32,babylm_full_bpe_8k,2347,exponential_new
6839425,PRON,1,OverPredicted,0.13053658212893396,3340.9532830079356,32,babylm_full_bpe_8k,9,exponential_new
6839425,PRON,1,UnderPredicted,0.0509148028268051,2034.8100949732657,32,babylm_full_bpe_8k,9,exponential_new
6839426,PRON,1,OverPredicted,0.1305519861899096,3336.6476630417096,32,babylm_full_bpe_8k,616,exponential_new
6839426,PRON,1,UnderPredicted,0.05085071815960031,2034.079577102172,32,babylm_full_bpe_8k,616,exponential_new
6839427,PRON,1,OverPredicted,0.13068030082520785,3340.580529994788,32,babylm_full_bpe_8k,46674,exponential_new
6839427,PRON,1,UnderPredicted,0.050850372670695726,2033.8115053371462,32,babylm_full_bpe_8k,46674,exponential_new
6839428,PRON,1,OverPredicted,0.1306227262231675,3339.631241347724,32,babylm_full_bpe_8k,6747,exponential_new
6839428,PRON,1,UnderPredicted,0.05072971768355434,2028.782869600705,32,babylm_full_bpe_8k,6747,exponential_new
6839429,PRON,1,OverPredicted,0.1306742495531148,3340.1644928271676,32,babylm_full_bpe_8k,869,exponential_new
6839429,PRON,1,UnderPredicted,0.050833671648238696,2033.2451985862515,32,babylm_full_bpe_8k,869,exponential_new
6839430,PRON,1,OverPredicted,0.13058276181975959,3344.224530204043,32,babylm_full_bpe_8k,466,exponential_new
6839430,PRON,1,UnderPredicted,0.050828346658731864,2030.5416206696793,32,babylm_full_bpe_8k,466,exponential_new
6839431,PRON,1,OverPredicted,0.13074176962565642,3350.257846657446,32,babylm_full_bpe_8k,11111,exponential_new
6839431,PRON,1,UnderPredicted,0.05081363958526078,2029.191883197804,32,babylm_full_bpe_8k,11111,exponential_new
6892212,PRON,1,OverPredicted,0.13046960225284443,3340.2827568773228,32,babylm_full_bpe_8k,42,Non
6892212,PRON,1,UnderPredicted,0.050940897607411766,2035.445445699352,32,babylm_full_bpe_8k,42,Non
6892213,PRON,1,OverPredicted,0.1306874400976818,3339.978906576454,32,babylm_full_bpe_8k,2347,Non
6892213,PRON,1,UnderPredicted,0.05090152313743774,2036.1627285437844,32,babylm_full_bpe_8k,2347,Non
6892214,PRON,1,OverPredicted,0.13046459416833298,3340.285004491829,32,babylm_full_bpe_8k,9,Non
6892214,PRON,1,UnderPredicted,0.050747494358169526,2027.6668845750216,32,babylm_full_bpe_8k,9,Non
6892216,PRON,1,OverPredicted,0.13058727963920524,3340.814375009788,32,babylm_full_bpe_8k,616,Non
6892216,PRON,1,UnderPredicted,0.05069186037501327,2026.4578103515305,32,babylm_full_bpe_8k,616,Non
6892217,PRON,1,OverPredicted,0.13071816101032271,3339.0647048476835,32,babylm_full_bpe_8k,46674,Non
6892217,PRON,1,UnderPredicted,0.05087830342948615,2035.8953117308881,32,babylm_full_bpe_8k,46674,Non
6892218,PRON,1,OverPredicted,0.13064387306014885,3338.865463798224,32,babylm_full_bpe_8k,6747,Non
6892218,PRON,1,UnderPredicted,0.050894163968689544,2035.868347075519,32,babylm_full_bpe_8k,6747,Non
6892219,PRON,1,OverPredicted,0.13090365790696182,3337.519661995899,32,babylm_full_bpe_8k,869,Non
6892219,PRON,1,UnderPredicted,0.05095893156068118,2041.5676751155702,32,babylm_full_bpe_8k,869,Non
6892220,PRON,1,OverPredicted,0.13030795534405326,3336.1442727184512,32,babylm_full_bpe_8k,466,Non
6892220,PRON,1,UnderPredicted,0.05096162729883865,2036.273741979696,32,babylm_full_bpe_8k,466,Non
6892221,PRON,1,OverPredicted,0.1307994200475132,3345.9799642354346,32,babylm_full_bpe_8k,11111,Non
6892221,PRON,1,UnderPredicted,0.05070402645068663,2027.0455694455502,32,babylm_full_bpe_8k,11111,Non
6892222,PRON,1,OverPredicted,0.1305653266132206,3341.297273358928,32,babylm_full_bpe_8k,1337,Non
6892222,PRON,1,UnderPredicted,0.050825372227897535,2031.3884772046085,32,babylm_full_bpe_8k,1337,Non
8096895,PRON,1,OverPredicted,0.13048304707128827,3337.756344083554,32,babylm_full_bpe_100M_8k,1337,Non
8096895,PRON,1,UnderPredicted,0.05084375335531146,2032.6824153919968,32,babylm_full_bpe_100M_8k,1337,Non
8465077,PRON,1,OverPredicted,0.13068829200753673,3337.517601288473,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,PRON,1,UnderPredicted,0.050727307275850224,2030.157564486802,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,PRON,1,OverPredicted,0.1306171272763541,3339.0962416927164,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,PRON,1,UnderPredicted,0.05079136683435081,2031.4007165398607,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,PRON,1,OverPredicted,0.13057318568244375,3340.8455288710056,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,PRON,1,UnderPredicted,0.05075295055384431,2028.7476924888185,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,PRON,1,OverPredicted,0.13065323343945554,3342.76297754847,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,PRON,1,UnderPredicted,0.050624835230396965,2023.6771634998884,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,PRON,1,OverPredicted,0.1305797049547422,3337.0949398233915,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,PRON,1,UnderPredicted,0.0507384216856377,2029.6890826905649,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,PRON,1,OverPredicted,0.1308111923699547,3341.5719090904927,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,PRON,1,UnderPredicted,0.05069611616109106,2028.5543920698974,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,PRON,1,OverPredicted,0.13062747572124908,3337.4013772021926,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,PRON,1,UnderPredicted,0.05077823339953141,2031.6371183152517,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,PRON,1,OverPredicted,0.1305066100178935,3336.4014851074467,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,PRON,1,UnderPredicted,0.05078795717805895,2031.2135593792898,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,PRON,1,OverPredicted,0.130450495515922,3334.18421489145,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,PRON,1,UnderPredicted,0.050850383800265644,2034.0153520106257,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,PRON,1,OverPredicted,0.13042592515814241,3330.2955729880086,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,PRON,1,UnderPredicted,0.05087263659206605,2036.1772795974437,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,PRON,1,OverPredicted,0.1305055244516736,3339.1143486205206,32,babylm_full_bpe_100M_8k,42,Non
8465604,PRON,1,UnderPredicted,0.05077087834449221,2029.464320064387,32,babylm_full_bpe_100M_8k,42,Non
8465605,PRON,1,OverPredicted,0.1304220660512359,3329.0232359577963,32,babylm_full_bpe_100M_8k,2347,Non
8465605,PRON,1,UnderPredicted,0.05097657543791611,2040.7962210815335,32,babylm_full_bpe_100M_8k,2347,Non
8465607,PRON,1,OverPredicted,0.130589728472823,3340.0934851493935,32,babylm_full_bpe_100M_8k,616,Non
8465607,PRON,1,UnderPredicted,0.05069978751819438,2027.0789045524477,32,babylm_full_bpe_100M_8k,616,Non
8465608,PRON,1,OverPredicted,0.13080146216370991,3333.3444617799832,32,babylm_full_bpe_100M_8k,46674,Non
8465608,PRON,1,UnderPredicted,0.050754822515861414,2033.9995123231463,32,babylm_full_bpe_100M_8k,46674,Non
8465609,PRON,1,OverPredicted,0.13062066006788822,3341.6683465167844,32,babylm_full_bpe_100M_8k,6747,Non
8465609,PRON,1,UnderPredicted,0.050713441284738064,2027.3205287986889,32,babylm_full_bpe_100M_8k,6747,Non
8465610,PRON,1,OverPredicted,0.13062037049682976,3338.7872902694658,32,babylm_full_bpe_100M_8k,869,Non
8465610,PRON,1,UnderPredicted,0.05072510374006799,2028.9026993952393,32,babylm_full_bpe_100M_8k,869,Non
8465611,PRON,1,OverPredicted,0.1306859511784106,3339.6794823642826,32,babylm_full_bpe_100M_8k,466,Non
8465611,PRON,1,UnderPredicted,0.05066509502914212,2026.8064615458013,32,babylm_full_bpe_100M_8k,466,Non
8465612,PRON,1,OverPredicted,0.1305454236837503,3334.913393425085,32,babylm_full_bpe_100M_8k,11111,Non
8465612,PRON,1,UnderPredicted,0.05085003642602942,2034.6625075147153,32,babylm_full_bpe_100M_8k,11111,Non
8465733,PRON,1,OverPredicted,0.13046717367971736,3336.1760981640523,32,babylm_full_bpe_100M_8k,9,Non
8465733,PRON,1,UnderPredicted,0.05077229503813156,2030.2825339848048,32,babylm_full_bpe_100M_8k,9,Non
6681944,PRON,2,OverPredicted,0.1395806440262547,17070.71276441095,32,babylm_full_bpe_8k,1337,exponential_new
6681944,PRON,2,UnderPredicted,0.05113736780976925,8301.48687813451,32,babylm_full_bpe_8k,1337,exponential_new
6839403,PRON,2,OverPredicted,0.13987792950340128,17048.182169945045,32,babylm_full_bpe_8k,42,exponential_new
6839403,PRON,2,UnderPredicted,0.051266242943305076,8343.991168966448,32,babylm_full_bpe_8k,42,exponential_new
6839424,PRON,2,OverPredicted,0.1396373118467968,17083.508005960815,32,babylm_full_bpe_8k,2347,exponential_new
6839424,PRON,2,UnderPredicted,0.05114567407188457,8300.687173496506,32,babylm_full_bpe_8k,2347,exponential_new
6839425,PRON,2,OverPredicted,0.1396077455410099,17065.65081493305,32,babylm_full_bpe_8k,9,exponential_new
6839425,PRON,2,UnderPredicted,0.05124409485056121,8321.887271446589,32,babylm_full_bpe_8k,9,exponential_new
6839426,PRON,2,OverPredicted,0.1396558583875472,17053.51652356178,32,babylm_full_bpe_8k,616,exponential_new
6839426,PRON,2,UnderPredicted,0.05126347550277017,8331.647619563224,32,babylm_full_bpe_8k,616,exponential_new
6839427,PRON,2,OverPredicted,0.13946054485285167,17047.935923902292,32,babylm_full_bpe_8k,46674,exponential_new
6839427,PRON,2,UnderPredicted,0.05126285401268909,8324.831177390644,32,babylm_full_bpe_8k,46674,exponential_new
6839428,PRON,2,OverPredicted,0.1397423333252543,17074.696482012845,32,babylm_full_bpe_8k,6747,exponential_new
6839428,PRON,2,UnderPredicted,0.05110992715572722,8302.807666447887,32,babylm_full_bpe_8k,6747,exponential_new
6839429,PRON,2,OverPredicted,0.13955377031457644,17085.847207154224,32,babylm_full_bpe_8k,869,exponential_new
6839429,PRON,2,UnderPredicted,0.0511069161285186,8289.79733062636,32,babylm_full_bpe_8k,869,exponential_new
6839430,PRON,2,OverPredicted,0.13957152747284562,17067.22509396198,32,babylm_full_bpe_8k,466,exponential_new
6839430,PRON,2,UnderPredicted,0.0511905879481666,8310.99671573664,32,babylm_full_bpe_8k,466,exponential_new
6839431,PRON,2,OverPredicted,0.13969297634895914,17077.186972707557,32,babylm_full_bpe_8k,11111,exponential_new
6839431,PRON,2,UnderPredicted,0.051113971289641326,8300.346683753565,32,babylm_full_bpe_8k,11111,exponential_new
6892212,PRON,2,OverPredicted,0.13961909822625246,17057.40484939949,32,babylm_full_bpe_8k,42,Non
6892212,PRON,2,UnderPredicted,0.05119862904872287,8318.03646702981,32,babylm_full_bpe_8k,42,Non
6892213,PRON,2,OverPredicted,0.13958651012668874,17085.668012526956,32,babylm_full_bpe_8k,2347,Non
6892213,PRON,2,UnderPredicted,0.05106728769468851,8284.90141914779,32,babylm_full_bpe_8k,2347,Non
6892214,PRON,2,OverPredicted,0.13942018008749107,17047.463100017885,32,babylm_full_bpe_8k,9,Non
6892214,PRON,2,UnderPredicted,0.051124442574675695,8300.71786975207,32,babylm_full_bpe_8k,9,Non
6892216,PRON,2,OverPredicted,0.13963328633059122,17059.696757439982,32,babylm_full_bpe_8k,616,Non
6892216,PRON,2,UnderPredicted,0.05111179207877892,8303.72396470258,32,babylm_full_bpe_8k,616,Non
6892217,PRON,2,OverPredicted,0.13952979566276366,17048.02949366779,32,babylm_full_bpe_8k,46674,Non
6892217,PRON,2,UnderPredicted,0.05120556049178219,8318.599329692475,32,babylm_full_bpe_8k,46674,Non
6892218,PRON,2,OverPredicted,0.13962704221490446,17051.39402232635,32,babylm_full_bpe_8k,6747,Non
6892218,PRON,2,UnderPredicted,0.05112926646625542,8309.323869029966,32,babylm_full_bpe_8k,6747,Non
6892219,PRON,2,OverPredicted,0.13961132561338607,17078.234628308677,32,babylm_full_bpe_8k,869,Non
6892219,PRON,2,UnderPredicted,0.051117741532116845,8296.920628077885,32,babylm_full_bpe_8k,869,Non
6892220,PRON,2,OverPredicted,0.13945266242495136,17052.550466647903,32,babylm_full_bpe_8k,466,Non
6892220,PRON,2,UnderPredicted,0.0511099579640964,8297.95722526087,32,babylm_full_bpe_8k,466,Non
6892221,PRON,2,OverPredicted,0.13970129574549286,17070.660132324756,32,babylm_full_bpe_8k,11111,Non
6892221,PRON,2,UnderPredicted,0.05113616702776858,8306.712380491812,32,babylm_full_bpe_8k,11111,Non
6892222,PRON,2,OverPredicted,0.1395770764397274,17077.953187782845,32,babylm_full_bpe_8k,1337,Non
6892222,PRON,2,UnderPredicted,0.051099688896488644,8292.55971349997,32,babylm_full_bpe_8k,1337,Non
8096895,PRON,2,OverPredicted,0.13950474976171715,17072.17276158966,32,babylm_full_bpe_100M_8k,1337,Non
8096895,PRON,2,UnderPredicted,0.05105949951506037,8284.914391313696,32,babylm_full_bpe_100M_8k,1337,Non
8465077,PRON,2,OverPredicted,0.13964029774433895,17084.29222753115,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465077,PRON,2,UnderPredicted,0.051063417863515884,8287.18421190572,32,babylm_full_bpe_100M_8k,1337,exponential_new
8465082,PRON,2,OverPredicted,0.13967271628799038,17077.783020532584,32,babylm_full_bpe_100M_8k,42,exponential_new
8465082,PRON,2,UnderPredicted,0.05109373931742765,8295.937171752776,32,babylm_full_bpe_100M_8k,42,exponential_new
8465084,PRON,2,OverPredicted,0.1395093180143575,17072.17377337097,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465084,PRON,2,UnderPredicted,0.0511062356104392,8292.702215092306,32,babylm_full_bpe_100M_8k,2347,exponential_new
8465085,PRON,2,OverPredicted,0.1396539255023233,17089.3112097938,32,babylm_full_bpe_100M_8k,9,exponential_new
8465085,PRON,2,UnderPredicted,0.05104714552348976,8283.318209805637,32,babylm_full_bpe_100M_8k,9,exponential_new
8465086,PRON,2,OverPredicted,0.1396287479265189,17080.784733851055,32,babylm_full_bpe_100M_8k,616,exponential_new
8465086,PRON,2,UnderPredicted,0.0510757129193465,8289.945736800371,32,babylm_full_bpe_100M_8k,616,exponential_new
8465087,PRON,2,OverPredicted,0.13956064523593956,17071.755928486305,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465087,PRON,2,UnderPredicted,0.05110209984442204,8294.48402994783,32,babylm_full_bpe_100M_8k,46674,exponential_new
8465089,PRON,2,OverPredicted,0.13956919163341858,17080.198533714498,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465089,PRON,2,UnderPredicted,0.0510640134554856,8285.595759273638,32,babylm_full_bpe_100M_8k,6747,exponential_new
8465090,PRON,2,OverPredicted,0.13950619907471898,17069.978518782613,32,babylm_full_bpe_100M_8k,869,exponential_new
8465090,PRON,2,UnderPredicted,0.051057980009434775,8285.535821991047,32,babylm_full_bpe_100M_8k,869,exponential_new
8465091,PRON,2,OverPredicted,0.13960225159246967,17082.150311609366,32,babylm_full_bpe_100M_8k,466,exponential_new
8465091,PRON,2,UnderPredicted,0.05105810162124984,8285.402382486696,32,babylm_full_bpe_100M_8k,466,exponential_new
8465093,PRON,2,OverPredicted,0.1395434835493217,17052.49277669421,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465093,PRON,2,UnderPredicted,0.05114737795195173,8308.124337625279,32,babylm_full_bpe_100M_8k,11111,exponential_new
8465604,PRON,2,OverPredicted,0.13961642815725703,17079.417272905408,32,babylm_full_bpe_100M_8k,42,Non
8465604,PRON,2,UnderPredicted,0.05101419761077926,8279.910357415138,32,babylm_full_bpe_100M_8k,42,Non
8465605,PRON,2,OverPredicted,0.1394724205553034,17063.89276525915,32,babylm_full_bpe_100M_8k,2347,Non
8465605,PRON,2,UnderPredicted,0.05115471445647976,8301.949763856557,32,babylm_full_bpe_100M_8k,2347,Non
8465607,PRON,2,OverPredicted,0.13956499184312568,17072.845887177722,32,babylm_full_bpe_100M_8k,616,Non
8465607,PRON,2,UnderPredicted,0.051043296570399056,8284.73537974833,32,babylm_full_bpe_100M_8k,616,Non
8465608,PRON,2,OverPredicted,0.13965436835776485,17068.836209422734,32,babylm_full_bpe_100M_8k,46674,Non
8465608,PRON,2,UnderPredicted,0.05103320368411546,8288.557776355612,32,babylm_full_bpe_100M_8k,46674,Non
8465609,PRON,2,OverPredicted,0.139537050540132,17082.12572712296,32,babylm_full_bpe_100M_8k,6747,Non
8465609,PRON,2,UnderPredicted,0.05102919396199762,8277.802756933368,32,babylm_full_bpe_100M_8k,6747,Non
8465610,PRON,2,OverPredicted,0.13954199700137437,17069.893409184126,32,babylm_full_bpe_100M_8k,869,Non
8465610,PRON,2,UnderPredicted,0.05105487539171245,8286.665769953455,32,babylm_full_bpe_100M_8k,869,Non
8465611,PRON,2,OverPredicted,0.1395600957614262,17072.386514495265,32,babylm_full_bpe_100M_8k,466,Non
8465611,PRON,2,UnderPredicted,0.0510208420755409,8281.039814754817,32,babylm_full_bpe_100M_8k,466,Non
8465612,PRON,2,OverPredicted,0.13946062183020083,17067.7487420673,32,babylm_full_bpe_100M_8k,11111,Non
8465612,PRON,2,UnderPredicted,0.05112041751843689,8294.441103618941,32,babylm_full_bpe_100M_8k,11111,Non
8465733,PRON,2,OverPredicted,0.1395020281080014,17072.676705941536,32,babylm_full_bpe_100M_8k,9,Non
8465733,PRON,2,UnderPredicted,0.05103896115873964,8281.275603850141,32,babylm_full_bpe_100M_8k,9,Non
6681944,PRT,1,OverPredicted,0.12001036202286494,1259.988790878059,32,babylm_full_bpe_8k,1337,exponential_new
6681944,PRT,1,UnderPredicted,0.050357675339539075,837.3474255458557,32,babylm_full_bpe_8k,1337,exponential_new
6839403,PRT,1,OverPredicted,0.11970176716571503,1258.3049764459963,32,babylm_full_bpe_8k,42,exponential_new
6839403,PRT,1,UnderPredicted,0.05046344060164351,838.4500655963069,32,babylm_full_bpe_8k,42,exponential_new
6839424,PRT,1,OverPredicted,0.11989888246737297,1263.6143223236438,32,babylm_full_bpe_8k,2347,exponential_new
6839424,PRT,1,UnderPredicted,0.05030645871996209,834.4835372467311,32,babylm_full_bpe_8k,2347,exponential_new
6839425,PRT,1,OverPredicted,0.11947921327876847,1259.071949531662,32,babylm_full_bpe_8k,9,exponential_new
6839425,PRT,1,UnderPredicted,0.05039319628787115,835.9727332194946,32,babylm_full_bpe_8k,9,exponential_new
6839426,PRT,1,OverPredicted,0.1196569955291338,1259.0309069575458,32,babylm_full_bpe_8k,616,exponential_new
6839426,PRT,1,UnderPredicted,0.050392708118597244,836.7709183093073,32,babylm_full_bpe_8k,616,exponential_new
6839427,PRT,1,OverPredicted,0.11946127905850976,1259.7191876719853,32,babylm_full_bpe_8k,46674,exponential_new
6839427,PRT,1,UnderPredicted,0.05040629992029237,835.8372652782881,32,babylm_full_bpe_8k,46674,exponential_new
6839428,PRT,1,OverPredicted,0.11939779431043804,1259.28853659219,32,babylm_full_bpe_8k,6747,exponential_new
6839428,PRT,1,UnderPredicted,0.05029462953934899,833.8849577624062,32,babylm_full_bpe_8k,6747,exponential_new
6839429,PRT,1,OverPredicted,0.11965137364400108,1263.7578084279394,32,babylm_full_bpe_8k,869,exponential_new
6839429,PRT,1,UnderPredicted,0.05023391254797648,832.1247613572305,32,babylm_full_bpe_8k,869,exponential_new
6839430,PRT,1,OverPredicted,0.11954061984261258,1261.6317018189332,32,babylm_full_bpe_8k,466,exponential_new
6839430,PRT,1,UnderPredicted,0.05034722353696635,834.4045356781434,32,babylm_full_bpe_8k,466,exponential_new
6839431,PRT,1,OverPredicted,0.1196208237315392,1261.2819654253494,32,babylm_full_bpe_8k,11111,exponential_new
6839431,PRT,1,UnderPredicted,0.05040642357174957,835.8897220903232,32,babylm_full_bpe_8k,11111,exponential_new
6892212,PRT,1,OverPredicted,0.11967884986002529,1260.4576467257864,32,babylm_full_bpe_8k,42,Non
6892212,PRT,1,UnderPredicted,0.050371398313395294,835.9133550107949,32,babylm_full_bpe_8k,42,Non
